DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1
2024-08-07 04:00:00,Pune,18.52,73.85,0.10001559270710042,0.05796409627100876,0.1717169195198641,0.08427495658815438,0.21061338773390922,0.505207024191252,0.504865706675458,0.4394454856681066,0.5091224915564889,0.18124577477062584,0.43540592329089023,0.0,166.88897560241858,Wednesday,8,Monsoon,159.23099756674287
2024-08-07 05:00:00,Mumbai,19.07,72.88,0.08373472233573291,0.05178198553579727,0.16745977020937985,0.12173026610482732,0.3292383931231932,0.5044892267651953,0.2586477856876949,0.5733333911066744,0.2482625551592224,0.06913546532809273,0.3988101888890263,0.15519557084727323,160.47381009255307,Wednesday,8,Monsoon,166.88897560241858
2024-08-07 05:00:00,Pune,18.52,73.85,0.06549106755779452,0.10500960003564033,0.12129721843838712,0.0,0.3582424466511422,0.7365729125976885,0.38892303904960107,0.4806184508379173,0.45741837990893724,0.27583722293209195,0.44905343758086325,0.0,153.28524693617842,Wednesday,8,Monsoon,160.47381009255307
2024-08-07 05:00:00,Chennai,13.08,80.27,0.06903212654348893,0.08089575149794791,0.12232198940271967,0.15288902385062214,0.13717685270419538,0.6288056008975106,0.42572140551867377,0.5220630880702504,0.7739433027385918,0.355400705328622,0.5134187304009554,0.17635022272642722,154.68053348752747,Wednesday,8,Monsoon,153.28524693617842
2024-08-07 05:00:00,Delhi,28.61,77.23,0.28180672113860217,0.2762093568603669,0.5608163702072305,0.4648884591712819,0.4555115862274084,0.631768058939128,0.47038920607142,0.5562009972103779,0.9200441354959796,0.44336555563028407,0.5258799781460581,0.3553947464536882,274.8323824948056,Wednesday,8,Monsoon,154.68053348752747
2024-08-07 06:00:00,Chennai,13.08,80.27,0.06419162151129859,0.0614205829700235,0.1430449451927402,0.1406805833196167,0.40240303460459903,0.5166273871709413,0.3182686288728757,0.523194458322047,0.6484740402215599,0.11368260719150969,0.5443333697474682,0.0,152.77322508051202,Wednesday,8,Monsoon,274.8323824948056
2024-08-07 06:00:00,Bengaluru,12.97,77.59,0.052219966122342004,0.06513509966344362,0.16400352867805812,0.3282874006844759,0.4034777005916429,0.6912089951521464,0.44396675151365383,0.33383256164529984,0.3790527525943977,0.2833981220891049,0.3916919412622999,0.0,136.20686487028138,Wednesday,8,Monsoon,152.77322508051202
2024-08-07 06:00:00,Jaipur,26.91,75.79,0.12666467030060657,0.17411640014785237,0.1604142117850452,0.3002712797174109,0.4585482351963101,0.4725413421296448,0.5576223863015703,0.5009189782229891,0.35992173157799057,0.4612223042956073,0.5735955589459198,0.0,177.38953481995574,Wednesday,8,Monsoon,136.20686487028138
2024-08-07 07:00:00,Delhi,28.61,77.23,0.34394941115929745,0.21878533480093773,0.6156518805944411,0.569049977948544,0.4803201750006995,0.41741343058161073,0.491177251598027,0.34767440377353453,0.2901380697781998,0.2279409748969296,0.5262687915942781,0.3175522914117522,322.72920112500645,Wednesday,8,Monsoon,177.38953481995574
2024-08-07 07:00:00,Pune,18.52,73.85,0.1971305330677323,0.25291954970768143,0.16555010936902925,0.13181559394497794,0.2543501898787034,0.4176212334725808,0.4413421492842127,0.49653848327883643,0.3067393289854046,0.125013539187106,0.434803578446715,0.08510889619096942,210.79532251423396,Wednesday,8,Monsoon,322.72920112500645
2024-08-07 07:00:00,Chennai,13.08,80.27,0.062065841552543674,0.06778727196605601,0.11596888581845684,0.15659293119233395,0.3359577797299951,0.6869282565573887,0.5271807979557102,0.3681304544843185,0.7656139270046196,0.31718232798699886,0.4255609432320586,0.0,151.93560215483902,Wednesday,8,Monsoon,210.79532251423396
2024-08-07 07:00:00,Bengaluru,12.97,77.59,0.0448724757221142,0.05138715679709727,0.1503493989861718,0.0,0.07438012765957577,0.787969721938797,0.4343083853809486,0.5822880613049721,0.8019912817601793,0.5587274722821133,0.4428692080327803,0.0,122.40040259900812,Wednesday,8,Monsoon,151.93560215483902
2024-08-07 07:00:00,Mumbai,19.07,72.88,0.06045432143822506,0.06617152667790954,0.1373984181255858,0.243367696148218,0.19716423648252082,0.5068386178339559,0.5195112059245878,0.6611343538659026,0.6661994226502546,0.2951838305086609,0.3051575326074012,0.0,151.30061348285668,Wednesday,8,Monsoon,122.40040259900812
2024-08-07 08:00:00,Jaipur,26.91,75.79,0.15189996496408384,0.20243674618191604,0.29210231384299423,0.1043466203623154,0.6408711469582622,0.5228692467936625,0.2306402931768759,0.6000979054678739,0.37740100286333084,0.33605078374748243,0.5439511500045224,0.0919448889713951,187.33301992018357,Wednesday,8,Monsoon,151.30061348285668
2024-08-07 08:00:00,Pune,18.52,73.85,0.061679452960323414,0.062427834783372195,0.16566384017394525,0.1230932740025624,0.0,0.5277207971378897,0.5082618521558491,0.4512754120225079,0.4182012986091794,0.43964996717608035,0.6329234219551321,0.0,151.78335312185266,Wednesday,8,Monsoon,187.33301992018357
2024-08-07 08:00:00,Chennai,13.08,80.27,0.03626458830179916,0.072855809091596,0.18206284209939527,0.16952642212737828,0.30391727411123626,0.8131270944445107,0.5310305837147529,0.7652308030811164,0.5142054495638204,0.5797794789350347,0.6382909488342587,0.0,106.22556378598128,Wednesday,8,Monsoon,151.78335312185266
