DateTime,City,Latitude,Longitude,PM2.5,PM10,NO2,SO2,CO,O3,NH3,Temperature,Humidity,WindSpeed,Pressure,Rainfall,AQI,DayOfWeek,Month,Season,AQI_Lag1,Anomaly
2024-08-07 04:00:00,Pune,18.52,73.85,0.1000155927071004,0.0579640962710087,0.1717169195198641,0.0842749565881543,0.2106133877339092,0.505207024191252,0.504865706675458,0.4394454856681066,0.5091224915564889,0.1812457747706258,0.4354059232908902,0.0,166.88897560241858,Wednesday,8,Monsoon,159.23099756674287,0
2024-08-07 05:00:00,Mumbai,19.07,72.88,0.0837347223357329,0.0517819855357972,0.1674597702093798,0.1217302661048273,0.3292383931231932,0.5044892267651953,0.2586477856876949,0.5733333911066744,0.2482625551592224,0.0691354653280927,0.3988101888890263,0.1551955708472732,160.47381009255307,Wednesday,8,Monsoon,166.88897560241858,0
2024-08-07 05:00:00,Pune,18.52,73.85,0.0654910675577945,0.1050096000356403,0.1212972184383871,0.0,0.3582424466511422,0.7365729125976885,0.388923039049601,0.4806184508379173,0.4574183799089372,0.2758372229320919,0.4490534375808632,0.0,153.28524693617842,Wednesday,8,Monsoon,160.47381009255307,0
2024-08-07 05:00:00,Chennai,13.08,80.27,0.0690321265434889,0.0808957514979479,0.1223219894027196,0.1528890238506221,0.1371768527041953,0.6288056008975106,0.4257214055186737,0.5220630880702504,0.7739433027385918,0.355400705328622,0.5134187304009554,0.1763502227264272,154.68053348752747,Wednesday,8,Monsoon,153.28524693617842,0
2024-08-07 05:00:00,Delhi,28.61,77.23,0.2818067211386021,0.2762093568603669,0.5608163702072305,0.4648884591712819,0.4555115862274084,0.631768058939128,0.47038920607142,0.5562009972103779,0.9200441354959796,0.443365555630284,0.5258799781460581,0.3553947464536882,274.8323824948056,Wednesday,8,Monsoon,154.68053348752747,0
2024-08-07 06:00:00,Chennai,13.08,80.27,0.0641916215112985,0.0614205829700235,0.1430449451927402,0.1406805833196167,0.402403034604599,0.5166273871709413,0.3182686288728757,0.523194458322047,0.6484740402215599,0.1136826071915096,0.5443333697474682,0.0,152.77322508051202,Wednesday,8,Monsoon,274.8323824948056,0
2024-08-07 06:00:00,Bengaluru,12.97,77.59,0.052219966122342,0.0651350996634436,0.1640035286780581,0.3282874006844759,0.4034777005916429,0.6912089951521464,0.4439667515136538,0.3338325616452998,0.3790527525943977,0.2833981220891049,0.3916919412622999,0.0,136.20686487028138,Wednesday,8,Monsoon,152.77322508051202,0
2024-08-07 06:00:00,Jaipur,26.91,75.79,0.1266646703006065,0.1741164001478523,0.1604142117850452,0.3002712797174109,0.4585482351963101,0.4725413421296448,0.5576223863015703,0.5009189782229891,0.3599217315779905,0.4612223042956073,0.5735955589459198,0.0,177.38953481995574,Wednesday,8,Monsoon,136.20686487028138,0
2024-08-07 07:00:00,Delhi,28.61,77.23,0.3439494111592974,0.2187853348009377,0.6156518805944411,0.569049977948544,0.4803201750006995,0.4174134305816107,0.491177251598027,0.3476744037735345,0.2901380697781998,0.2279409748969296,0.5262687915942781,0.3175522914117522,322.72920112500645,Wednesday,8,Monsoon,177.38953481995574,1
2024-08-07 07:00:00,Pune,18.52,73.85,0.1971305330677323,0.2529195497076814,0.1655501093690292,0.1318155939449779,0.2543501898787034,0.4176212334725808,0.4413421492842127,0.4965384832788364,0.3067393289854046,0.125013539187106,0.434803578446715,0.0851088961909694,210.795322514234,Wednesday,8,Monsoon,322.72920112500645,0
